textOriginal,textPreprocessed,class
"She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up",". . up online another person just & & ; ; leave lt # gt check around place place discuss inform rent rent",0
"Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs",". every & & & & & & ; ; ; ; ; ; lt lt lt # # # gt gt gt big hr",0
"V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)","opinion . . 2 2 2 2 ! :-) next off v b busy nice tom air",0
"Just getting back home","back home get just",0
"Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE",". u good feel work cause thank otherwise",0
"Pick you up bout 7.30ish? What time are  and that going?","? ? up pick bout go time",0
"Damn, poor zac doesn't stand a chance",", chance poor damn stand",0
"Apple has detected an unauthorized sign-in to your Cloud account. If this message goes without reply, Apple will be forced to suspend your account. Please verify this iCloud device by sending your correct Apple ID and password via text message.",". . . reply , send message message please go text apple apple apple id account account correct verify via force password suspend",1
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine�choose","� wine choose beer",0
"Cheers for the message Zogtorius. Ive been staring at my phone for an age deciding whether to text or not.",". . message text phone age decide cheer  ve",0
"Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams.. Life is empty without frnds..",".. .. .. .. r mind love dream life heart frnds empty empty empty empty",0
"Anything lor is she coming?","? come lor anything",0
"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, call 08718738034, EXP. 30Apr",". , , , get ! call select receive sim bonus 08718738034 deliver door subscriber",1
"somewhere out there beneath the pale moon light someone is thinking of u some where out there where dreams come true�","come � u think someone light true somewhere dreams moon",0
"Did u got that persons story�Anyhow..",".. � u get story person",0
"Am i that much dirty fellow?","?",0
"Yes we are chatting too.",". yes chat",0
"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",". 3 4 + ! call : £ offer * holiday & urgent 18 t landline 150ppm cash cs await collection po box sae tenerife 10,000",1
"U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?","? ? 2 free u u wan darren wif mayb sit n n rite watch infernal affair xy",0
"Aight, text me tonight and we'll see what's up","up , text aight tonight",0
"aathi..where are you dear..i AM WAITING FOR u",".. .. u wait dear",0
"No but the bluray player can","player",0
"Oh really?? Did you make it on air? What's your talent?","? ? ? ? oh make really air",0
"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy","? , , forget ... ... tell love need sweet crave ......",0
"More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB","1 1 . . . . guy like 's call mind £ why evening there join 1.50 yourself people arrange area dog",1
"Well. Balls. Time to make calls",". . time call well make",0
"Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent Pls reply..","opinion ? 1 . . . . . 2 3 4 lovable 5 silent pls reply ..",0
"Well i will watch shrek in 3D!!B)","! ! ) well b watch 3d",0
"Babe, I'm back ... Come back to me ...","come , back back ... ... babe",0
"Got it! It looks scrumptious... daddy wants to eat you all night long!","get look ... ! ! eat night want long daddy",0
"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.",". up talk , ! ! change personal lol especially statement boston boston nyc realize",0
":( but your not here....",":( ....",0
